./center/20180410161337241713.jpg,0,-0.02740226313471794
./center/20180410161337284472.jpg,0,-0.02329866960644722
./center/20180410161337347993.jpg,0,-0.023001059889793396
./center/20180410161337375750.jpg,0,-0.028664836660027504
./center/20180410161337412643.jpg,0,-0.030039850622415543
./center/20180410161337477516.jpg,0,-0.023615185171365738
./center/20180410161337538451.jpg,0,-0.0283208005130291
./center/20180410161337577362.jpg,0,-0.03153080865740776
./center/20180410161337643198.jpg,0,-0.030134931206703186
./center/20180410161337703405.jpg,0,-0.025758439674973488
./center/20180410161337742514.jpg,0,-0.028508292511105537
./center/20180410161337775262.jpg,0,-0.028209252282977104
./center/20180410161337809759.jpg,0,-0.02719479240477085
./center/20180410161337843358.jpg,0,-0.02670978382229805
./center/20180410161337906290.jpg,0,-0.014927671290934086
./center/20180410161337947170.jpg,0,-0.02523275651037693
./center/20180410161338003019.jpg,0,-0.023266643285751343
./center/20180410161338048294.jpg,0,-0.026765048503875732
./center/20180410161338107648.jpg,0,-0.029199998825788498
./center/20180410161338146195.jpg,0,-0.02756917104125023
./center/20180410161338205939.jpg,0,-0.024231042712926865
./center/20180410161338278908.jpg,0,-0.00886694435030222
./center/20180410161338338248.jpg,0,-0.005278219468891621
./center/20180410161338410572.jpg,0,-0.007498816587030888
./center/20180410161338470676.jpg,0,-0.0013699352275580168
./center/20180410161338548952.jpg,0,-0.001192324561998248
./center/20180410161338608234.jpg,0,0.0016074173618108034
./center/20180410161338646836.jpg,0,0.005174829624593258
./center/20180410161338705815.jpg,0,0.008918232284486294
./center/20180410161338740725.jpg,0,0.009016512893140316
./center/20180410161338776068.jpg,0,0.0027514726389199495
./center/20180410161338811506.jpg,0,-0.0061280736699700356
./center/20180410161338870981.jpg,0,-0.008801435120403767
./center/20180410161338913258.jpg,0,-0.009432130493223667
./center/20180410161338971077.jpg,0,0.0032717802096158266
./center/20180410161339005987.jpg,0,0.0014441453386098146
./center/20180410161339043989.jpg,0,-0.0033968768548220396
./center/20180410161339109234.jpg,0,-0.0041241953149437904
./center/20180410161339142418.jpg,0,-0.006722127087414265
./center/20180410161339178526.jpg,0,-0.009292961098253727
./center/20180410161339245005.jpg,0,-0.014792406000196934
./center/20180410161339303346.jpg,0,-0.011097610928118229
./center/20180410161339344922.jpg,0,-0.006085247732698917
./center/20180410161339406368.jpg,0,-0.00732117984443903
./center/20180410161339442016.jpg,0,-0.010363426990807056
./center/20180410161339473863.jpg,0,-0.011925344355404377
./center/20180410161339507972.jpg,0,-0.012675893492996693
./center/20180410161339539258.jpg,0,-0.007454481907188892
./center/20180410161339586532.jpg,0,-0.017428208142518997
./center/20180410161339642236.jpg,0,-0.012617816217243671
./center/20180410161339674610.jpg,0,-0.017793942242860794
./center/20180410161339709808.jpg,0,-0.018072951585054398
./center/20180410161339742779.jpg,0,-0.018247757107019424
./center/20180410161339822567.jpg,0,-0.002300643129274249
./center/20180410161339879054.jpg,0,-0.012321648187935352
./center/20180410161339936384.jpg,0,-0.012776863761246204
./center/20180410161340008592.jpg,0,-0.013563555665314198
./center/20180410161340055375.jpg,0,-0.015478548593819141
./center/20180410161340117452.jpg,0,-0.016454137861728668
./center/20180410161340175429.jpg,0,-0.022397629916667938
./center/20180410161340208001.jpg,0,-0.02686210162937641
./center/20180410161340279022.jpg,0,-0.023444820195436478
./center/20180410161340343002.jpg,0,-0.020669594407081604
./center/20180410161340379383.jpg,0,-0.013892133720219135
./center/20180410161340463684.jpg,0,-0.01086085382848978
./center/20180410161340503861.jpg,0,-0.01683131977915764
./center/20180410161340608601.jpg,0,-0.011183192022144794
./center/20180410161340675210.jpg,0,-0.018627680838108063
./center/20180410161340777990.jpg,0,-0.019211065024137497
./center/20180410161340839667.jpg,0,-0.010790836997330189
./center/20180410161340876096.jpg,0,-0.008631397970020771
./center/20180410161340941883.jpg,0,-0.00727690476924181
./center/20180410161340989734.jpg,0,-0.003142763627693057
./center/20180410161341041680.jpg,0,-0.014598355628550053
./center/20180410161341076433.jpg,0,-0.015303694643080235
./center/20180410161341140707.jpg,0,-0.01350510586053133
./center/20180410161341209425.jpg,0,-0.013494552113115788
./center/20180410161341245671.jpg,0,-0.0059885019436478615
./center/20180410161341303642.jpg,0,-0.011071515269577503
./center/20180410161341342479.jpg,0,-0.00723500270396471
./center/20180410161341373366.jpg,0,-0.002882507396861911
./center/20180410161341408763.jpg,0,-0.0018769025336951017
./center/20180410161341445128.jpg,0,-0.005227402783930302
./center/20180410161341503915.jpg,0,-0.008869447745382786
./center/20180410161341540580.jpg,0,-0.00976546946913004
./center/20180410161341572735.jpg,0,-0.009829633869230747
./center/20180410161341605702.jpg,0,-0.011562821455299854
./center/20180410161341639257.jpg,0,-0.009959456510841846
./center/20180410161341677977.jpg,0,-0.011771769262850285
./center/20180410161341738334.jpg,0,-0.008328949101269245
./center/20180410161341776722.jpg,0,-0.01262389961630106
./center/20180410161341838589.jpg,0,-0.003159553511068225
./center/20180410161341875444.jpg,0,-0.006085061468183994
./center/20180410161341922421.jpg,0,-0.0024121038150042295
./center/20180410161341981293.jpg,0,0.0007511258590966463
./center/20180410161342051560.jpg,0,0.0069740815088152885
./center/20180410161342115110.jpg,0,0.01721012592315674
./center/20180410161342177742.jpg,-0.0172413793,0.0239817313849926
./center/20180410161342235237.jpg,-0.0172413793,0.03768807277083397
./center/20180410161342307805.jpg,-0.0172413793,0.04373709857463837
./center/20180410161342340707.jpg,-0.0172413793,0.04729776829481125
./center/20180410161342413078.jpg,-0.0172413793,0.048212096095085144
./center/20180410161342470536.jpg,0,0.03867919370532036
./center/20180410161342543045.jpg,-0.0172413793,0.054102666676044464
./center/20180410161342603685.jpg,-0.0344827586,0.039072033017873764
./center/20180410161342643916.jpg,-0.0344827586,0.04133811965584755
./center/20180410161342703690.jpg,-0.0344827586,0.057466279715299606
./center/20180410161342778103.jpg,-0.0172413793,0.06656716763973236
./center/20180410161342836396.jpg,-0.0344827586,0.06355637311935425
./center/20180410161342876688.jpg,-0.0344827586,0.06314253807067871
./center/20180410161342943392.jpg,-0.0172413793,0.07170543074607849
./center/20180410161343006882.jpg,-0.0172413793,0.08762979507446289
./center/20180410161343046184.jpg,-0.0344827586,0.08544571697711945
./center/20180410161343133680.jpg,-0.0344827586,0.0765409916639328
./center/20180410161343188346.jpg,-0.0344827586,0.0797150656580925
./center/20180410161343241001.jpg,-0.0344827586,0.014649813063442707
./center/20180410161343273559.jpg,-0.0517241379,-0.0036692123394459486
./center/20180410161343307655.jpg,-0.0517241379,-0.014814325608313084
./center/20180410161343343630.jpg,-0.0517241379,-0.04348090663552284
./center/20180410161343404622.jpg,-0.0689655172,-0.12457486242055893
./center/20180410161343488900.jpg,-0.1206896552,-0.17879655957221985
./center/20180410161343543679.jpg,-0.1206896552,-0.20056384801864624
./center/20180410161343607895.jpg,-0.1379310345,-0.1976313591003418
./center/20180410161343675692.jpg,-0.1724137931,-0.24697303771972656
./center/20180410161343708539.jpg,-0.3448275862,-0.25257164239883423
./center/20180410161343784589.jpg,-0.3965517241,-0.2624288499355316
./center/20180410161343852505.jpg,-0.3965517241,-0.295576274394989
./center/20180410161343918488.jpg,-0.3793103448,-0.3577806055545807
./center/20180410161343977858.jpg,-0.3448275862,-0.41127267479896545
./center/20180410161344042411.jpg,-0.3448275862,-0.3951077163219452
./center/20180410161344121735.jpg,-0.3448275862,-0.3815467655658722
./center/20180410161344176873.jpg,-0.3448275862,-0.3764895498752594
./center/20180410161344238451.jpg,-0.3448275862,-0.3470996618270874
./center/20180410161344289732.jpg,-0.3448275862,-0.33128759264945984
./center/20180410161344347104.jpg,-0.3448275862,-0.30660805106163025
./center/20180410161344406860.jpg,-0.3448275862,-0.2721899449825287
./center/20180410161344443787.jpg,-0.3448275862,-0.2390635907649994
./center/20180410161344507896.jpg,-0.3448275862,-0.1924978345632553
./center/20180410161344544459.jpg,-0.3448275862,-0.20177359879016876
./center/20180410161344612659.jpg,-0.3448275862,-0.17530271410942078
./center/20180410161344688181.jpg,-0.3448275862,-0.11799168586730957
./center/20180410161344747861.jpg,-0.3275862069,-0.09469728171825409
./center/20180410161344815509.jpg,-0.3275862069,-0.08868408203125
./center/20180410161344877385.jpg,-0.3275862069,-0.08367647975683212
./center/20180410161344937522.jpg,-0.3275862069,-0.06327195465564728
./center/20180410161344976693.jpg,-0.3275862069,-0.06735286116600037
./center/20180410161345050137.jpg,-0.3275862069,-0.06629747152328491
./center/20180410161345120586.jpg,-0.3275862069,-0.032244618982076645
./center/20180410161345179779.jpg,-0.3275862069,-0.018042460083961487
./center/20180410161345239210.jpg,-0.3275862069,-0.015004669316112995
./center/20180410161345281536.jpg,-0.3275862069,-0.013236609287559986
./center/20180410161345320454.jpg,-0.3275862069,-0.0181900542229414
./center/20180410161345392599.jpg,-0.3275862069,-0.011353342793881893
./center/20180410161345455205.jpg,-0.3275862069,-0.022884931415319443
./center/20180410161345510329.jpg,-0.3275862069,-0.012445366941392422
./center/20180410161345576432.jpg,-0.3275862069,-0.017024269327521324
./center/20180410161345701841.jpg,-0.3275862069,-0.01983616128563881
./center/20180410161345756713.jpg,-0.3275862069,-0.018526244908571243
./center/20180410161345844708.jpg,-0.3275862069,-0.00824021641165018
./center/20180410161345967450.jpg,-0.3275862069,0.0061401864513754845
./center/20180410161346011540.jpg,-0.3275862069,-0.0001939691137522459
./center/20180410161346145337.jpg,-0.3275862069,-0.0004584162961691618
./center/20180410161346212446.jpg,-0.3275862069,-0.0013776689302176237
./center/20180410161346276575.jpg,-0.3275862069,0.00836446788161993
./center/20180410161346344368.jpg,-0.3275862069,0.008348082192242146
./center/20180410161346406141.jpg,-0.3275862069,0.00389869068749249
./center/20180410161346519565.jpg,-0.3275862069,-0.0007038272451609373
./center/20180410161346592638.jpg,-0.0517241379,-0.03393547981977463
./center/20180410161346702777.jpg,-0.0517241379,0.15795986354351044
./center/20180410161346753216.jpg,-0.0517241379,0.22824229300022125
./center/20180410161346812580.jpg,-0.0517241379,0.2625301480293274
./center/20180410161346872920.jpg,-0.0344827586,0.34913748502731323
./center/20180410161346912672.jpg,-0.0344827586,0.3094463646411896
./center/20180410161348650983.jpg,0,0.19695572555065155
./center/20180410161348710076.jpg,0,0.23162557184696198
./center/20180410161348773293.jpg,0,0.24559833109378815
./center/20180410161348845447.jpg,0,0.20203551650047302
./center/20180410161348934849.jpg,0,0.23403531312942505
./center/20180410161348977482.jpg,0,0.23488502204418182
./center/20180410161349049545.jpg,0,0.19353920221328735
./center/20180410161349115129.jpg,0,0.2381887435913086
./center/20180410161349212779.jpg,0.0344827586,0.2315032035112381
./center/20180410161349294600.jpg,0.0344827586,0.22684253752231598
./center/20180410161349339544.jpg,0.0344827586,0.19440418481826782
./center/20180410161349424174.jpg,0.0344827586,0.24439935386180878
./center/20180410161349476675.jpg,0.0344827586,0.218215212225914
./center/20180410161349565407.jpg,0.0344827586,0.1923881471157074
./center/20180410161349609310.jpg,0.0344827586,0.24622446298599243
./center/20180410161349662001.jpg,0.0344827586,0.21984151005744934
./center/20180410161349745170.jpg,0.0344827586,0.22172404825687408
./center/20180410161349803627.jpg,0.0344827586,0.2222164124250412
./center/20180410161349910679.jpg,0.0344827586,0.22183679044246674
./center/20180410161349992133.jpg,0.0344827586,0.2221684753894806
./center/20180410161350045030.jpg,0.0344827586,0.22303715348243713
./center/20180410161350106668.jpg,0.0517241379,0.2223941832780838
./center/20180410161350141720.jpg,0.0517241379,0.22167015075683594
./center/20180410161350179145.jpg,0.0517241379,0.2213401198387146
./center/20180410161350237779.jpg,0.0689655172,0.22049538791179657
./center/20180410161350349746.jpg,0.0862068966,0.21722804009914398
./center/20180410161350409867.jpg,0.0862068966,0.21565069258213043
./center/20180410161350518760.jpg,0.0862068966,0.20893719792366028
./center/20180410161350578536.jpg,0.0862068966,0.2102663815021515
./center/20180410161350658211.jpg,0.0862068966,0.20938406884670258
./center/20180410161350740394.jpg,0.0862068966,0.21037766337394714
./center/20180410161350777402.jpg,0.0862068966,0.21724969148635864
./center/20180410161350972457.jpg,0.1551724138,0.2618981897830963
./center/20180410161351024796.jpg,0.1724137931,0.27094995975494385
./center/20180410161351076066.jpg,0.2413793103,0.30577871203422546
./center/20180410161351107556.jpg,0.2413793103,0.30900153517723083
./center/20180410161351159354.jpg,0.2413793103,0.34089961647987366
./center/20180410161351204742.jpg,0.2413793103,0.40489599108695984
./center/20180410161351255512.jpg,0.3793103448,0.42617008090019226
./center/20180410161351312448.jpg,0.6379310345,0.6291286945343018
./center/20180410161351372091.jpg,0.7413793103,0.7390848994255066
./center/20180410161351447890.jpg,0.7586206897,0.8301293253898621
./center/20180410161351509127.jpg,0.9655172414,0.9484901428222656
./center/20180410161351573986.jpg,0.9655172414,0.9361038208007812
./center/20180410161351607735.jpg,0.9655172414,0.8849995732307434
./center/20180410161351676409.jpg,0.9655172414,0.6117558479309082
./center/20180410161351770070.jpg,0.9655172414,0.7722907066345215
./center/20180410161351815837.jpg,0.9655172414,0.8342419266700745
./center/20180410161351879210.jpg,0.9655172414,0.7922478318214417
./center/20180410161351936246.jpg,0.9655172414,0.979995608329773
./center/20180410161351976621.jpg,0.9655172414,0.9580709338188171
./center/20180410161352045266.jpg,0.9655172414,0.446333646774292
./center/20180410161352106932.jpg,0.9655172414,0.690911054611206
./center/20180410161352188002.jpg,0.9655172414,0.6029706001281738
./center/20180410161352626929.jpg,0.9655172414,0.6559960842132568
./center/20180410161352870472.jpg,0.9655172414,0.2773439884185791
./center/20180410161353715846.jpg,0.0689655172,0.008178840391337872
./center/20180410161450862323.jpg,0.0344827586,0.2225354015827179
./center/20180410161450948498.jpg,0.0344827586,0.2224494069814682
./center/20180410161451018809.jpg,0.0344827586,0.21942871809005737
./center/20180410161451078912.jpg,0.0344827586,0.22128096222877502
./center/20180410161451110969.jpg,0.0344827586,0.2184520661830902
./center/20180410161451182015.jpg,0.0689655172,0.21540044248104095
./center/20180410161451249529.jpg,0.0689655172,0.1954919397830963
./center/20180410161451314919.jpg,0.0689655172,0.2094077616930008
./center/20180410161451352514.jpg,0.0689655172,0.21370753645896912
./center/20180410161451387556.jpg,0.0689655172,0.20984619855880737
./center/20180410161451447012.jpg,0.0689655172,0.2013348788022995
./center/20180410161451514317.jpg,0.0689655172,0.21078944206237793
./center/20180410161451547366.jpg,0.0689655172,0.2040153592824936
./center/20180410161451615014.jpg,0.0689655172,0.2048860639333725
./center/20180410161451689049.jpg,0.0862068966,0.2012597620487213
./center/20180410161451754543.jpg,0.1551724138,0.19047598540782928
./center/20180410161451815299.jpg,0.4137931034,0.1808135211467743
./center/20180410161451888606.jpg,0.4137931034,0.17331328988075256
./center/20180410161451950326.jpg,0.4137931034,0.17825736105442047
./center/20180410161452018014.jpg,0.4137931034,0.18190762400627136
./center/20180410161452047026.jpg,0.4137931034,0.1726050227880478
./center/20180410161452111731.jpg,0.4137931034,0.17706744372844696
./center/20180410161452152508.jpg,0.4137931034,0.18374277651309967
./center/20180410161452182204.jpg,0.4137931034,0.17056536674499512
./center/20180410161452257708.jpg,0.3103448276,0.13861806690692902
./center/20180410161452323689.jpg,0.2586206897,0.11533203721046448
./center/20180410161452381329.jpg,0.2586206897,0.1458287537097931
./center/20180410161452414493.jpg,0.2413793103,0.16244935989379883
./center/20180410161452482672.jpg,0.2413793103,0.16414883732795715
./center/20180410161452547855.jpg,0.2413793103,0.16456298530101776
./center/20180410161452579777.jpg,0.2413793103,0.1571834236383438
./center/20180410161452642296.jpg,0.2413793103,0.14116886258125305
./center/20180410161452685290.jpg,0.2413793103,0.13210414350032806
./center/20180410161452716497.jpg,0.2413793103,0.1250738650560379
./center/20180410161452788202.jpg,0.2413793103,0.11100581288337708
./center/20180410161452813988.jpg,0.2413793103,0.1050688773393631
./center/20180410161452847459.jpg,0.2413793103,0.11956314742565155
./center/20180410161452882831.jpg,0.2413793103,0.10873295366764069
./center/20180410161452913161.jpg,0.2413793103,0.11761333048343658
./center/20180410161452976593.jpg,0.2413793103,0.1151551604270935
./center/20180410161453042854.jpg,0.2413793103,0.12252788245677948
./center/20180410161453080349.jpg,0.2413793103,0.12239013612270355
./center/20180410161453149613.jpg,0.2413793103,0.11619025468826294
./center/20180410161453351699.jpg,0.2413793103,0.10905030369758606
./center/20180410161453418389.jpg,0.2413793103,0.10391391068696976
./center/20180410161453445755.jpg,0.2413793103,0.09624022245407104
./center/20180410161453514579.jpg,0.2413793103,0.09144214540719986
./center/20180410161453551260.jpg,0.2413793103,0.08693422377109528
./center/20180410161453584156.jpg,0.2413793103,0.08020450919866562
./center/20180410161453650204.jpg,0.2413793103,0.07302625477313995
./center/20180410161453678840.jpg,0.2413793103,0.07111542671918869
./center/20180410161453714108.jpg,0.2413793103,0.06549788266420364
./center/20180410161453781299.jpg,0.2413793103,0.06983784586191177
./center/20180410161453814999.jpg,0.2413793103,0.06467124074697495
./center/20180410161453882536.jpg,0.2413793103,0.05125945061445236
./center/20180410161453912298.jpg,0.2413793103,0.04685089737176895
./center/20180410161453947730.jpg,0.2413793103,0.04252141714096069
./center/20180410161454015415.jpg,0.1551724138,0.04951242357492447
./center/20180410161454049009.jpg,0.0862068966,0.03971950709819794
./center/20180410161454081531.jpg,0.0689655172,0.03693574294447899
./center/20180410161454150236.jpg,0.0689655172,0.028160445392131805
./center/20180410161454179743.jpg,0.0689655172,0.02167239785194397
./center/20180410161454252599.jpg,0.0689655172,0.023533642292022705
./center/20180410161454315865.jpg,0.0689655172,0.021287862211465836
./center/20180410161454347792.jpg,0.0689655172,0.015423155389726162
./center/20180410161454381235.jpg,0.0689655172,0.026440076529979706
./center/20180410161454445576.jpg,0.0689655172,0.03446761518716812
./center/20180410161454483391.jpg,0.0689655172,0.03536313399672508
./center/20180410161454551548.jpg,0.0862068966,0.03357522189617157
./center/20180410161454617785.jpg,0.0862068966,0.03998088091611862
./center/20180410161454659174.jpg,0.0862068966,0.02871650829911232
./center/20180410161454718464.jpg,0.0862068966,0.01396008301526308
./center/20180410161454753024.jpg,0.0862068966,0.011218552477657795
./center/20180410161454818093.jpg,0.0689655172,0.014916707761585712
./center/20180410161454881990.jpg,0.0689655172,0.023100832477211952
./center/20180410161454914144.jpg,0.0517241379,0.020015619695186615
./center/20180410161454984714.jpg,-0.0689655172,0.012777968309819698
./center/20180410161455023026.jpg,-0.1206896552,0.010516542010009289
./center/20180410161455086883.jpg,-0.0862068966,0.0025721632409840822
./center/20180410161455142017.jpg,0,-0.011241205967962742
./center/20180410161455180821.jpg,0,-0.005472936667501926
./center/20180410161455387332.jpg,0,-0.016875095665454865
./center/20180410161455442457.jpg,0,-0.011469378136098385
./center/20180410161455486270.jpg,0,-0.01410368550568819
./center/20180410161455545009.jpg,0,-0.017557455226778984
./center/20180410161455578441.jpg,0,-0.022141121327877045
./center/20180410161455648980.jpg,0,-0.02582722157239914
./center/20180410161455750980.jpg,0,-0.025133151561021805
./center/20180410161455812586.jpg,0,-0.022668536752462387
./center/20180410161455847446.jpg,0,-0.017028111964464188
./center/20180410161455934816.jpg,0,-0.021470891311764717
./center/20180410161456013805.jpg,0,-0.02365710213780403
./center/20180410161456046365.jpg,0,-0.02557162381708622
./center/20180410161456079807.jpg,0,-0.022281868383288383
./center/20180410161456146592.jpg,0.0344827586,-0.030349230393767357
./center/20180410161456216642.jpg,0.0689655172,-0.02216576784849167
./center/20180410161456245029.jpg,0.0862068966,-0.02149258553981781
./center/20180410161456277870.jpg,0.0862068966,-0.019941402599215508
./center/20180410161456352791.jpg,0.0862068966,-0.0065156882628798485
./center/20180410161456386386.jpg,0.0862068966,-0.01405069138854742
./center/20180410161456448219.jpg,0.0862068966,-0.009856325574219227
./center/20180410161456517083.jpg,0.0862068966,-0.006261159665882587
./center/20180410161456585990.jpg,0.0862068966,-0.003118206514045596
./center/20180410161456645098.jpg,0.0689655172,0.00788895320147276
./center/20180410161456680295.jpg,0.0862068966,0.0065367622300982475
./center/20180410161456746493.jpg,0.0689655172,0.004225756041705608
./center/20180410161456823340.jpg,0.0517241379,-0.012939308770000935
./center/20180410161456880588.jpg,0.0517241379,-0.02105933427810669
./center/20180410161456918781.jpg,0.0517241379,-0.031025709584355354
./center/20180410161456948334.jpg,0.0517241379,-0.03520830720663071
./center/20180410161456978885.jpg,0.0517241379,-0.040201783180236816
./center/20180410161457013333.jpg,0.0517241379,-0.03404097631573677
./center/20180410161457046748.jpg,0.0517241379,-0.02696489542722702
./center/20180410161457115247.jpg,0.0517241379,-0.031181473284959793
./center/20180410161457181864.jpg,0.0517241379,-0.02972547709941864
./center/20180410161457252278.jpg,-0.0344827586,-0.03332633152604103
./center/20180410161457315502.jpg,-0.0344827586,-0.03972177952528
./center/20180410161457347617.jpg,-0.0689655172,-0.041789837181568146
./center/20180410161457417824.jpg,-0.0862068966,-0.04329070448875427
./center/20180410161457477591.jpg,-0.0862068966,-0.036661095917224884
./center/20180410161457518833.jpg,-0.1206896552,-0.037418775260448456
./center/20180410161457575653.jpg,-0.1206896552,-0.030601253733038902
./center/20180410161457622849.jpg,-0.1206896552,-0.02721318230032921
./center/20180410161457684670.jpg,-0.0862068966,-0.0261976420879364
./center/20180410161457740847.jpg,-0.0689655172,-0.02025819756090641
./center/20180410161457783289.jpg,-0.0517241379,-0.027430884540081024
./center/20180410161457844323.jpg,-0.0344827586,-0.028009016066789627
./center/20180410161457916766.jpg,-0.0172413793,-0.03147955983877182
./center/20180410161457975021.jpg,-0.0172413793,-0.03235500305891037
./center/20180410161458012695.jpg,-0.0172413793,-0.036893777549266815
./center/20180410161458052587.jpg,-0.0172413793,-0.038000911474227905
./center/20180410161458112967.jpg,-0.0172413793,-0.041596703231334686
./center/20180410161458148166.jpg,-0.0172413793,-0.042315538972616196
./center/20180410161458183197.jpg,-0.0172413793,-0.04361254721879959
./center/20180410161458248073.jpg,0.0517241379,-0.04139793664216995
./center/20180410161458286554.jpg,0.1551724138,-0.03866386413574219
./center/20180410161458345795.jpg,0.2413793103,-0.04015158489346504
./center/20180410161458415163.jpg,0.2413793103,-0.037039197981357574
./center/20180410161458450737.jpg,0.2413793103,-0.03038795292377472
./center/20180410161458506227.jpg,0.2413793103,-0.033131759613752365
./center/20180410161458546305.jpg,0.2413793103,-0.01772352308034897
./center/20180410161458578103.jpg,0.2413793103,-0.005603385157883167
./center/20180410161458618001.jpg,0.2413793103,0.006098969839513302
./center/20180410161458677728.jpg,0.2413793103,0.002095300005748868
./center/20180410161458719820.jpg,0.1551724138,0.010986252687871456
./center/20180410161458783501.jpg,0.0517241379,-0.0201006680727005
./center/20180410161458841328.jpg,0.0517241379,0.00023922626860439777
./center/20180410161458879225.jpg,0.0517241379,-0.013734054751694202
./center/20180410161458916609.jpg,0.0517241379,-0.027065766975283623
./center/20180410161458977359.jpg,0.0517241379,-0.018762804567813873
./center/20180410161459046167.jpg,0.0517241379,-0.020888440310955048
./center/20180410161459112560.jpg,0.0517241379,-0.04973221570253372
./center/20180410161459190837.jpg,0.0517241379,-0.06679733097553253
./center/20180410161459243971.jpg,0.0517241379,-0.055097050964832306
./center/20180410161459312068.jpg,0.0517241379,-0.06182214990258217
./center/20180410161459377674.jpg,0.0517241379,-0.06621278077363968
./center/20180410161459446063.jpg,0.0517241379,-0.0746176540851593
./center/20180410161459512169.jpg,0.0517241379,-0.07986152172088623
./center/20180410161459543210.jpg,0.0517241379,-0.07958884537220001
./center/20180410161459581711.jpg,0.0517241379,-0.09285300225019455
./center/20180410161459611568.jpg,0.0517241379,-0.09593415260314941
./center/20180410161459678032.jpg,0.0517241379,-0.10231559723615646
./center/20180410161459711345.jpg,0.0517241379,-0.1146409884095192
./center/20180410161459777196.jpg,0.0517241379,-0.12484316527843475
./center/20180410161459846759.jpg,0,-0.1361398547887802
./center/20180410161459887997.jpg,-0.1034482759,-0.1540348082780838
./center/20180410161459947515.jpg,-0.1896551724,-0.172868013381958
./center/20180410161459982415.jpg,-0.1896551724,-0.17606964707374573
./center/20180410161500064212.jpg,-0.1896551724,-0.2016180157661438
./center/20180410161500111129.jpg,-0.4137931034,-0.2082429826259613
./center/20180410161500178923.jpg,-0.6896551724,-0.1970428079366684
./center/20180410161500279358.jpg,-0.6379310345,-0.175857275724411
./center/20180410161500346331.jpg,-0.5862068966,-0.19508379697799683
